time,Acc1RawX,Accel1RawY,Accel1RawZ,Accel2RawX,Accel2RawY,Accel2RawZ,Event
1661952544490,-0.016098,0.034195,0.000015,-0.103949,0.19563,0.024355,0
1661952544498,-0.016098,0.034684,0.000015,-0.103949,0.197095,0.023988,0
1661952544512,-0.01561,0.035172,-0.000473,-0.103705,0.195385,0.018373,0
1661952544524,-0.01561,0.035172,-0.000473,-0.106269,0.195385,0.018373,0
1661952544532,-0.017075,0.035172,0.000504,-0.108954,0.195996,0.019349,0
1661952544546,-0.018051,0.03566,0.000992,-0.115425,0.191967,0.024477,0
1661952544557,-0.018051,0.03566,0.000992,-0.115425,0.191967,0.024477,0
1661952544565,-0.019516,0.034195,0.000504,-0.119697,0.194043,0.023866,0
1661952544579,-0.019028,0.035172,0.000504,-0.120308,0.195874,0.023988,0
1661952544590,-0.019028,0.035172,0.000504,-0.119697,0.195019,0.023378,0
1661952544600,-0.019516,0.035172,0.000504,-0.119575,0.193554,0.024355,0
1661952544614,-0.019028,0.033219,0.000992,-0.12336,0.187939,0.023988,0
1661952544627,-0.019028,0.031754,0.00148,-0.125557,0.186352,0.025575,0
1661952544642,-0.020005,0.032731,0.00148,-0.128365,0.186352,0.027651,0
1661952544656,-0.020493,0.032731,0.001968,-0.129952,0.188061,0.029848,0
1661952544667,-0.020493,0.032731,0.001968,-0.129952,0.188061,0.029848,0
1661952544675,-0.020493,0.033219,0.002945,-0.130562,0.188915,0.031435,0
1661952544690,-0.020005,0.032242,0.001968,-0.131783,0.187817,0.033755,0
1661952544701,-0.020005,0.032242,0.001968,-0.134225,0.187817,0.035952,0
1661952544709,-0.020005,0.032731,0.000992,-0.135934,0.187084,0.031435,0
1661952544723,-0.020981,0.032731,0.000992,-0.138619,0.18623,0.027406,0
1661952544736,-0.021469,0.032731,0.000992,-0.139596,0.188061,0.028993,0
1661952544750,-0.020981,0.033707,0.000992,-0.138741,0.189404,0.03058,0
1661952544765,-0.020981,0.033707,0.000504,-0.138619,0.190258,0.033388,0
1661952544777,-0.020981,0.033707,0.000504,-0.138619,0.190258,0.033388,0
1661952544785,-0.021958,0.033219,0.002457,-0.137276,0.190258,0.033632,0
1661952544800,-0.022446,0.033219,0.001968,-0.135934,0.191723,0.029238,0
1661952544812,-0.022446,0.033219,0.001968,-0.136544,0.192089,0.02643,0
1661952544820,-0.021958,0.034684,0.00148,-0.138619,0.191601,0.028017,0
1661952544834,-0.021958,0.033707,0.00148,-0.142282,0.190258,0.02643,0
1661952544845,-0.021958,0.033707,0.00148,-0.144967,0.188793,0.025942,0
1661952544853,-0.021958,0.034195,0.000992,-0.146066,0.188427,0.025697,0
1661952544867,-0.022934,0.034195,0.000992,-0.147287,0.186596,0.020326,0
1661952544880,-0.022934,0.033219,0.000504,-0.146676,0.186108,0.022279,0
1661952544894,-0.021958,0.033707,0.000504,-0.1457,0.185253,0.024599,0
1661952544909,-0.021958,0.032731,0.000504,-0.14631,0.184643,0.025453,0
1661952544921,-0.021958,0.032731,0.000504,-0.14631,0.184643,0.025453,0
1661952544929,-0.022934,0.031754,0.000992,-0.149728,0.184765,0.020448,0
1661952544946,-0.022446,0.032731,0.000504,-0.148019,0.186108,0.020326,0
1661952544958,-0.022446,0.032731,0.000504,-0.147165,0.18684,0.02411,0
1661952544968,-0.022934,0.033707,0.000015,-0.146188,0.184765,0.023256,0
1661952544982,-0.022934,0.032242,0.000504,-0.147775,0.183422,0.022279,0
1661952544993,-0.022934,0.032242,0.000504,-0.148141,0.181835,0.02289,0
1661952545003,-0.022446,0.032242,0.00148,-0.14863,0.181102,0.020204,0
1661952545017,-0.022934,0.033219,0.000992,-0.147043,0.181347,0.020814,0
1661952545029,-0.022934,0.033219,0.000992,-0.146432,0.18037,0.021058,0
1661952545038,-0.022934,0.031754,0.000504,-0.146432,0.178661,0.021058,0
1661952545052,-0.022446,0.032242,0.000504,-0.14631,0.178172,0.023256,0
1661952545063,-0.022446,0.032242,0.000504,-0.14631,0.177318,0.023866,0
1661952545073,-0.022934,0.031754,0.000504,-0.147531,0.178295,0.021425,0
1661952545088,-0.022934,0.031754,0.000992,-0.14863,0.177928,0.017274,0
1661952545101,-0.022934,0.031754,0.000504,-0.14924,0.17683,0.017396,0
1661952545116,-0.022934,0.031266,0.000504,-0.148874,0.176219,0.02057,0
1661952545130,-0.022934,0.031754,0.000992,-0.147287,0.176463,0.028261,0
1661952545142,-0.022934,0.031754,0.000992,-0.147287,0.176463,0.028261,0
1661952545150,-0.022934,0.031754,0.000504,-0.145334,0.178539,0.025453,0
1661952545165,-0.021958,0.032242,0.000015,-0.145334,0.17976,0.019593,0
1661952545177,-0.021958,0.032242,0.000015,-0.145822,0.179882,0.016175,0
1661952545185,-0.022446,0.031754,-0.000473,-0.146799,0.179271,0.017884,0
1661952545200,-0.022934,0.032242,0.000504,-0.145944,0.17805,0.027529,0
1661952545212,-0.022934,0.032242,0.000504,-0.145944,0.17805,0.027529,1
1661952545220,-0.022934,0.031754,0.000504,-0.145822,0.179149,0.025209,1
1661952545235,-0.022446,0.031754,0.000504,-0.144967,0.179515,0.021425,1
1661952545246,-0.022446,0.031754,0.000504,-0.145822,0.177928,0.020936,1
1661952545254,-0.021469,0.032731,0.000992,-0.146188,0.175975,0.021791,1
1661952545266,-0.021469,0.032731,0.000992,-0.145456,0.17744,0.031191,1
1661952545274,-0.021469,0.031754,0.00148,-0.140695,0.185497,0.018251,1
1661952545290,-0.021469,0.031266,0.000504,-0.141305,0.163401,0.010193,1
1661952545301,-0.021469,0.031266,0.000504,-0.146676,0.185375,0.017518,1
1661952545309,0.05568,0.160174,-0.0869,-0.060001,0.175975,0.013123,1
1661952545323,-0.024399,0.084001,-0.023911,0.012147,0.093695,0.03229,1
1661952545336,-0.093248,0.03566,-0.008774,-0.413416,0.005555,0.072087,1
1661952545351,-0.20116,0.247089,0.058122,-0.053897,0.494598,0.488738,1
1661952545365,-0.119615,0.143084,0.039567,-0.208326,0.232131,0.178295,1
1661952545377,-0.119615,0.143084,0.039567,0.128365,0.504364,0.18977,1
1661952545385,-0.090806,0.05861,0.022477,-0.161814,0.355307,-0.114326,1
1661952545400,-0.110338,-0.101549,0.047379,-0.32491,-0.378746,0.043521,1
1661952545414,0.087419,-0.008286,0.030777,0.121406,0.36544,-0.054019,1
1661952545426,0.087419,-0.008286,0.030777,0.121406,0.36544,-0.054019,1
1661952545435,0.023453,0.034684,0.040543,-0.201856,0.256668,0.171702,1
1661952545449,-0.00145,0.040543,0.031266,-0.16743,0.202954,0.148019,1
1661952545460,-0.00145,0.040543,0.031266,-0.127999,0.200757,0.066838,1
1661952545469,-0.017563,0.031754,0.011246,-0.166331,0.135689,0.025575,1
1661952545482,-0.021469,0.029801,-0.000961,-0.135323,0.163157,-0.011292,1
1661952545494,-0.021469,0.029801,-0.000961,-0.135323,0.163157,-0.011292,1
1661952545502,-0.020981,0.018082,0.00734,-0.132637,0.156443,-0.002503,1
1661952545517,-0.059068,0.012711,0.005875,-0.28377,0.312702,0.108588,1
1661952545529,-0.059068,0.012711,0.005875,-0.115913,0.203321,0.019471,1
1661952545537,-0.02977,0.028336,-0.002914,-0.135934,0.18037,0.007264,1
1661952545551,-0.024399,0.030777,-0.003891,-0.122261,0.191845,0.001282,1
1661952545562,-0.024399,0.030777,-0.003891,-0.131295,0.182689,-0.0047,1
1661952545570,-0.020981,0.031754,-0.003891,-0.135567,0.181957,-0.003845,1
1661952545584,-0.021958,0.032731,-0.000961,-0.134835,0.187206,0.020448,1
1661952545596,-0.021958,0.032731,-0.000961,-0.134835,0.187206,0.020448,1
1661952545605,-0.020981,0.032731,-0.000961,-0.136788,0.185619,0.023134,1
1661952545619,-0.020493,0.033219,0.000015,-0.140328,0.181469,0.019716,1
1661952545631,-0.020493,0.033219,0.000015,-0.141549,0.178172,0.016908,1
1661952545640,-0.021958,0.031754,0.000015,-0.142037,0.177928,0.012635,1
1661952545655,-0.021469,0.031754,-0.000473,-0.134957,0.181835,0.0141,1
1661952545686,-0.021469,0.031754,-0.000473,-0.134957,0.181835,0.0141,0
1661952545694,-0.020005,0.031754,-0.000961,-0.135445,0.182445,0.012757,0
1661952545708,-0.019516,0.031754,-0.000473,-0.136056,0.181957,0.010926,0
1661952545719,-0.019516,0.031754,-0.000473,-0.136056,0.181957,0.010926,0
1661952545729,-0.020493,0.031754,0.000015,-0.135445,0.183666,0.011292,0
1661952545743,-0.020493,0.031754,0.000015,-0.136422,0.184032,0.010804,0
1661952545754,-0.020493,0.031754,0.000015,-0.136422,0.1833,0.011414,0
1661952545763,-0.020493,0.031754,-0.000473,-0.137154,0.182445,0.011414,0
1661952545776,-0.021469,0.032242,0.000015,-0.139108,0.181469,0.011048,0
1661952545788,-0.021469,0.032242,0.000015,-0.139108,0.181469,0.011048,0
1661952545796,-0.021469,0.031754,0.000015,-0.139108,0.181591,0.012147,0
1661952545807,-0.021469,0.031754,0.000015,-0.139108,0.181591,0.012147,0
1661952545815,-0.021469,0.031754,-0.000961,-0.139718,0.180858,0.017518,0
1661952545829,-0.021958,0.031754,0.000504,-0.140695,0.180736,0.018251,0
1661952545842,-0.021469,0.031754,0.000504,-0.140817,0.179515,0.01703,0
1661952545856,-0.022446,0.031754,0.000504,-0.144479,0.178417,0.014466,0
1661952545871,-0.021958,0.032242,-0.000473,-0.14631,0.178295,0.012147,0
1661952545883,-0.021958,0.032242,-0.000473,-0.147043,0.179882,0.012025,0
1661952545891,-0.021958,0.031754,-0.000473,-0.146554,0.179637,0.013734,0
1661952545905,-0.022934,0.031266,0.000015,-0.14631,0.179271,0.017396,0
1661952545916,-0.022934,0.031266,0.000015,-0.147409,0.178661,0.016175,0
1661952545926,-0.022934,0.031754,0.000992,-0.147531,0.178661,0.016786,0
1661952545940,-0.024399,0.031754,0.000504,-0.149484,0.177806,0.01349,0
1661952545952,-0.024399,0.031754,0.000504,-0.149484,0.177806,0.01349,0
1661952545961,-0.022934,0.031266,-0.000473,-0.153024,0.175243,0.016664,0
1661952545975,-0.022446,0.030777,-0.000473,-0.154611,0.173656,0.017274,0
1661952545988,-0.022446,0.031266,0.000015,-0.150461,0.174266,0.02289,0
1661952546003,-0.022934,0.030777,0.000992,-0.149118,0.174998,0.023988,0
1661952546017,-0.023423,0.031266,0.000992,-0.148386,0.176219,0.024965,0
1661952546029,-0.023423,0.031266,0.000992,-0.148386,0.176219,0.024965,0
1661952546037,-0.022446,0.031266,0.000504,-0.149362,0.17451,0.021791,0
1661952546053,-0.023423,0.030777,0.000504,-0.151193,0.17158,0.017884,0
1661952546064,-0.023423,0.030777,0.000504,-0.153147,0.170848,0.019471,0
1661952546072,-0.023911,0.030777,0.000992,-0.153269,0.171458,0.022157,0
1661952546086,-0.024399,0.031266,0.000992,-0.153269,0.171824,0.025453,0
1661952546099,-0.024399,0.030289,0.00148,-0.152414,0.172679,0.027162,0
1661952546112,-0.024399,0.030289,0.001968,-0.152658,0.172679,0.022645,0
1661952546125,-0.023911,0.030289,0.00148,-0.151804,0.173167,0.021913,0
1661952546137,-0.023911,0.030289,0.00148,-0.151437,0.1739,0.022035,0
1661952546145,-0.031235,0.031754,0.000504,-0.153879,0.17451,0.021669,0
1661952546160,-0.024399,0.032242,0.000992,-0.156565,0.1739,0.022035,0
1661952546172,-0.024399,0.032242,0.000992,-0.156565,0.1739,0.022035,0
1661952546180,-0.024887,0.031754,0.000504,-0.161204,0.172313,0.018129,0
1661952546194,-0.024887,0.031754,0.000504,-0.160471,0.173289,0.019838,0
1661952546205,-0.024887,0.031754,0.000504,-0.157419,0.173045,0.022035,0
1661952546215,-0.023423,0.032242,0.000504,-0.155466,0.172557,0.024477,0
1661952546229,-0.024399,0.031754,0.000504,-0.154611,0.172679,0.025087,0
1661952546240,-0.024399,0.031754,0.000504,-0.154123,0.172069,0.025087,0
1661952546251,-0.023911,0.030777,0.000504,-0.155466,0.172679,0.023622,0
1661952546266,-0.023423,0.031266,0.000992,-0.156687,0.172435,0.022768,0
1661952546278,-0.023423,0.031266,0.000992,-0.156565,0.173778,0.019349,0
1661952546287,-0.023911,0.031266,0.000992,-0.155832,0.175243,0.018006,0
1661952546301,-0.023423,0.031266,0.000504,-0.153635,0.1739,0.01703,0
1661952546313,-0.023423,0.031266,0.000504,-0.153635,0.1739,0.01703,0
1661952546321,-0.023911,0.030777,0.000504,-0.154489,0.172923,0.020204,0
1661952546335,-0.023911,0.030777,0.000504,-0.156687,0.172313,0.020692,0
1661952546346,-0.023911,0.030777,0.000504,-0.156687,0.172679,0.0235,0
1661952546354,-0.024887,0.031266,0.000504,-0.159739,0.173289,0.023012,0
1661952546368,-0.023911,0.030289,0.000992,-0.159983,0.172923,0.022279,0
1661952546379,-0.023911,0.030289,0.000992,-0.160837,0.172435,0.020326,0
1661952546389,-0.024887,0.030289,0.000504,-0.162302,0.172557,0.018373,0
1661952546403,-0.025376,0.030777,0.000504,-0.162791,0.172313,0.01703,0
1661952546416,-0.024887,0.031266,0.000015,-0.162302,0.172069,0.017152,0
1661952546431,-0.024399,0.031266,0.000015,-0.161936,0.172801,0.01996,0
1661952546444,-0.024399,0.030777,0.000015,-0.157541,0.173411,0.020082,0
1661952546456,-0.024399,0.030777,0.000015,-0.157541,0.173411,0.020082,0
1661952546464,-0.023911,0.030777,0.000015,-0.154856,0.172679,0.016908,0
1661952546475,-0.023911,0.030777,0.000015,-0.154856,0.172679,0.016908,0
1661952546483,-0.025376,0.030289,-0.000473,-0.152536,0.174144,0.01471,0
1661952546497,-0.024399,0.030777,0.000015,-0.15278,0.174144,0.015077,0
1661952546509,-0.024399,0.030777,0.000015,-0.154611,0.174022,0.013856,0
1661952546517,-0.025376,0.031266,0.000015,-0.156321,0.172557,0.014955,0
1661952546532,-0.024887,0.030289,-0.000473,-0.157663,0.172191,0.017396,1
1661952546544,-0.024887,0.030289,-0.000473,-0.159617,0.169749,0.017396,1
1661952546552,-0.023911,0.030777,0.000015,-0.160593,0.167796,0.018373,1
1661952546565,-0.024887,0.030289,0.000015,-0.160105,0.16743,0.016542,1
1661952546577,-0.024887,0.030289,0.000015,-0.160105,0.16743,0.016542,1
1661952546585,-0.024887,0.031266,0.000504,-0.162547,0.165232,0.019593,1
1661952546599,-0.023911,0.030289,0.00148,-0.157053,0.175609,0.024477,1
1661952546612,-0.023911,0.030777,0.000015,-0.164744,0.196606,0.007264,1
1661952546627,-0.021958,0.028824,0.000504,-0.069157,0.075139,0.053287,1
1661952546641,0.002457,0.003433,0.000504,0.075139,0.392907,0.279009,1
1661952546653,0.002457,0.003433,0.000504,0.138619,0.17451,-0.015931,1
1661952546661,-0.140612,0.04445,-0.061021,0.133248,0.246414,-0.220289,1
1661952546676,-0.271473,-0.105455,-0.079576,-0.418177,0.082464,0.448819,1
1661952546688,-0.271473,-0.105455,-0.079576,-0.418177,0.082464,0.448819,1
1661952546696,-0.057115,-0.006332,-0.023911,-0.208204,0.073674,0.130196,1
1661952546710,-0.014633,0.0215,-0.002914,-0.457853,0.383996,0.044497,1
1661952546740,-0.213855,-0.030747,0.05861,-0.059879,0.487518,-0.034243,1
1661952546754,-0.116197,0.008804,0.036149,-0.07111,0.159983,-0.029726,1
1661952546768,-0.025864,0.05861,0.033707,-0.158518,0.21797,0.179882,1
1661952546779,-0.025864,0.05861,0.033707,-0.158518,0.21797,0.179882,1
1661952546787,-0.012192,0.042008,0.017105,-0.180248,0.166941,0.082464,1
1661952546801,-0.024887,0.034195,0.007828,-0.1927,0.15278,0.026674,1
1661952546812,-0.024887,0.034195,0.007828,-0.157419,0.150949,0.010438,1
1661952546822,-0.021958,0.025406,0.003922,-0.279863,-0.037661,-0.023378,1
1661952546837,0.01857,0.065934,0.027359,-0.143258,0.175243,0.012635,1
1661952546848,0.01857,0.065934,0.027359,-0.143258,0.175243,0.012635,1
1661952546856,-0.010727,0.040055,0.014176,-0.158396,0.18098,0.01764,1
1661952546870,-0.022934,0.03566,0.00441,-0.152658,0.191845,0.018739,1
1661952546883,-0.022934,0.034195,0.000992,-0.147287,0.181713,0.002991,1
1661952546897,-0.024399,0.032242,-0.000961,-0.163523,0.18037,0.00763,1
1661952546912,-0.025864,0.031266,-0.000473,-0.1645,0.177684,0.014955,1
1661952546924,-0.025864,0.031266,-0.000473,-0.167674,0.178172,0.022645,1
1661952546932,-0.025376,0.031266,0.001968,-0.165843,0.180004,0.034731,1
1661952546947,-0.025376,0.031266,0.00148,-0.163889,0.174998,0.030703,1
1661952546959,-0.025376,0.031266,0.00148,-0.163889,0.174998,0.030703,1
1661952546967,-0.025864,0.031754,0.000504,-0.16511,0.17097,0.015077,1
1661952546982,-0.026352,0.031754,-0.000473,-0.165354,0.170848,0.012269,1
1661952546994,-0.026352,0.031754,-0.000473,-0.164744,0.173534,0.013856,1
1661952547002,-0.026841,0.031754,0.000015,-0.163401,0.176463,0.018006,1
1661952547016,-0.025864,0.032731,0.000015,-0.16218,0.178172,0.022035,0
1661952547027,-0.025864,0.032731,0.000015,-0.16157,0.180126,0.023378,0
1661952547035,-0.024887,0.032242,0.000015,-0.163035,0.180004,0.021669,0
1661952547049,-0.025864,0.032242,0.000015,-0.171092,0.179515,0.015321,0
1661952547060,-0.025864,0.032242,0.000015,-0.171092,0.179515,0.015321,0
1661952547068,-0.026841,0.031754,-0.000473,-0.172557,0.182567,0.020082,0
1661952547083,-0.025864,0.032242,0.000504,-0.169993,0.183666,0.027406,0
1661952547094,-0.025864,0.032242,0.000504,-0.166087,0.183544,0.030336,0
1661952547102,-0.025864,0.031754,0.000992,-0.164256,0.182811,0.029482,0
1661952547118,-0.024887,0.031754,0.000504,-0.161082,0.183666,0.022645,0
1661952547129,-0.024887,0.031754,0.000504,-0.157663,0.183666,0.022645,0
1661952547137,-0.024399,0.032242,0.000504,-0.153269,0.183666,0.021547,0
1661952547151,-0.023911,0.032242,0.00148,-0.146188,0.184032,0.027284,0
1661952547163,-0.023911,0.032242,0.00148,-0.146188,0.184032,0.027284,0
1661952547171,-0.022934,0.033707,0.00148,-0.146676,0.184032,0.025942,0
1661952547186,-0.021958,0.033219,0.000992,-0.147775,0.183666,0.024355,0
1661952547198,-0.021958,0.033219,0.000992,-0.14863,0.184521,0.019716,0
1661952547206,-0.022446,0.032242,0.000504,-0.146554,0.184521,0.019105,0
1661952547219,-0.022446,0.032731,0.000504,-0.143502,0.182811,0.025575,0
1661952547233,-0.021469,0.032731,0.000504,-0.137276,0.182323,0.028871,0
1661952547247,-0.020005,0.031754,0.00148,-0.133004,0.182079,0.029604,0
1661952547260,-0.019516,0.031754,0.001968,-0.125191,0.182445,0.025331,0
1661952547275,-0.020005,0.032242,0.000992,-0.123238,0.182323,0.02057,0
1661952547289,-0.019028,0.032242,0.00148,-0.123482,0.180858,0.018251,0
1661952547300,-0.019028,0.032242,0.00148,-0.122139,0.179515,0.017274,0
1661952547309,-0.01854,0.031754,0.000992,-0.121528,0.178905,0.018617,0
1661952547323,-0.018051,0.031754,0.000504,-0.118354,0.18098,0.020936,0
1661952547334,-0.018051,0.031754,0.000504,-0.118354,0.18098,0.020936,0
1661952547342,-0.016587,0.031754,0.000504,-0.114936,0.180126,0.028017,0
1661952547356,-0.017563,0.031754,0.000992,-0.112495,0.180248,0.028993,0
1661952547367,-0.017563,0.031754,0.000992,-0.110786,0.17976,0.025087,0
1661952547377,-0.018051,0.031754,0.000504,-0.108832,0.181957,0.026186,0
1661952547391,-0.018051,0.031754,0.001968,-0.106147,0.184154,0.02704,0
1661952547403,-0.018051,0.031754,0.001968,-0.106147,0.184154,0.02704,0
1661952547412,-0.017075,0.032731,0.001968,-0.106879,0.187084,0.024721,0
1661952547434,-0.016587,0.034195,0.000504,-0.107489,0.19038,0.021058,0
1661952547445,-0.016587,0.034195,0.000504,-0.107489,0.19038,0.021058,0
1661952547456,-0.017563,0.03566,0.000015,-0.106757,0.194165,0.024599,0
1661952547471,-0.017075,0.034195,0.000015,-0.106269,0.195263,0.020814,0
1661952547483,-0.017075,0.034195,0.000015,-0.105048,0.197949,0.020814,0
1661952547491,-0.017563,0.035172,0.000015,-0.104071,0.198437,0.021058,0
1661952547505,-0.017563,0.03566,0.000015,-0.104438,0.199414,0.023134,0
1661952547518,-0.017563,0.03566,-0.000473,-0.104926,0.198682,0.025087,0
1661952547533,-0.017075,0.033707,0.000992,-0.10456,0.198437,0.029238,0
1661952547547,-0.016587,0.03566,0.000504,-0.104071,0.199292,0.026552,0
1661952547559,-0.016587,0.03566,0.000504,-0.104804,0.199902,0.024843,0
1661952547567,-0.017563,0.037613,0.000504,-0.10578,0.200879,0.020814,0
1661952547581,-0.016098,0.036637,0.000015,-0.106879,0.201489,0.017152,0
1661952547592,-0.016098,0.036637,0.000015,-0.105292,0.20271,0.015931,0
1661952547602,-0.016098,0.034195,0.000015,-0.105536,0.202588,0.016786,0
1661952547616,-0.016587,0.036149,0.000015,-0.105048,0.201123,0.023622,0
1661952547627,-0.016587,0.036149,0.000015,-0.105048,0.201123,0.023622,0
1661952547637,-0.016098,0.036637,0.000504,-0.1081,0.200146,0.025087,0
1661952547651,-0.016098,0.036149,0.000015,-0.107978,0.201001,0.022523,0
1661952547663,-0.016098,0.036149,0.000015,-0.105902,0.200635,0.020936,0
1661952547672,-0.016098,0.03566,0.000015,-0.10517,0.200635,0.020692,0
1661952547686,-0.017075,0.036637,0.000015,-0.104315,0.200513,0.025453,0
1661952547698,-0.017075,0.036637,0.000015,-0.104315,0.200513,0.025453,0
1661952547706,-0.016098,0.03566,0.000504,-0.106513,0.201245,0.022401,0
1661952547721,-0.016098,0.036637,0.000504,-0.105902,0.199902,0.020082,0
1661952547733,-0.016098,0.036637,0.000504,-0.106147,0.200146,0.019227,0
1661952547741,-0.016098,0.036637,0.000504,-0.106391,0.199414,0.019716,0
1661952547754,-0.016098,0.037125,0.000504,-0.105414,0.198315,0.021425,0
1661952547768,-0.017075,0.036637,0.000504,-0.105902,0.198682,0.025087,0
